,House ID,bathrooms,bedrooms,blessings,builder,capital_distance,dateb,datep,dining_rooms,dock_distance,farm,garden,holy_tree,king_visited,knights_house_distance,location,renovation,river_distance,royal_market,sorcerer_cursed,tower_distance,Golden Grains
18149,1848896027.0,2.0,3.0,120.0,3.0,39.746024,585780.0,587097.0,3.0,2.447265,0.5,0.0,1.0,0.0,50.068475,2.0,1.0,63.405738,43.118574,,73.702726,
18150,1848896033.0,4.0,4.0,136.0,9.0,24.155741,585664.0,587628.0,4.0,53.90227,0.5,0.0,1.0,0.0,34.882898,0.0,0.0,42.92136,28.276314,0.0,199.931692,
18151,1848896037.0,2.0,2.0,159.0,3.0,1.404454,585733.0,587361.0,2.0,6.729572,0.5,0.0,,0.0,11.724362,2.0,,38.052059,,0.0,181.14638,
18152,1848896041.0,2.0,2.0,100.0,,60.088407,586020.0,586983.0,2.0,3.88571,0.5,0.0,,0.0,70.693799,0.0,0.0,30.494365,52.162723,0.0,14.89672,
18153,1848896045.0,4.0,2.0,39.0,7.0,120.764156,585877.0,588226.0,3.0,58.426713,0.5,0.0,0.0,0.0,131.632727,0.0,0.0,81.561961,21.887058,1.0,188.840784,
18154,1848896047.0,2.0,2.0,106.0,8.0,53.509404,584928.0,588422.0,3.0,20.506495,0.5,0.0,1.0,0.0,64.504228,0.0,0.0,78.574142,,0.0,4.679671,
18155,1848896050.0,,2.0,155.0,5.0,4.731422,586054.0,587240.0,,27.341598,0.5,0.0,1.0,0.0,15.325743,3.0,0.0,3.366207,,0.0,36.590898,
18156,1848896055.0,2.0,2.0,86.0,0.0,73.906653,586182.0,587422.0,,71.67828,1.0,0.0,,0.0,84.20239,0.0,0.0,19.394088,54.862037,0.0,287.878282,
18157,1848896061.0,4.0,3.0,48.0,5.0,112.402064,586067.0,587107.0,3.0,1.193616,0.5,0.0,0.0,0.0,122.897313,1.0,0.0,6.824563,45.571269,1.0,135.168739,
18158,1848896066.0,3.0,3.0,103.0,7.0,57.100558,585944.0,587435.0,,35.947121,0.5,,1.0,0.0,67.604347,0.0,0.0,77.043509,9.898991,0.0,106.577549,
18159,1848896071.0,4.0,3.0,48.0,,112.364147,584872.0,587937.0,3.0,73.066321,0.0,1.0,1.0,1.0,123.316243,0.0,1.0,64.650737,,0.0,151.253908,
18160,1848896074.0,4.0,4.0,155.0,3.0,4.88875,585182.0,588770.0,3.0,29.644496,0.5,0.0,1.0,0.0,14.961746,,0.0,18.590895,1.765504,,84.661629,
18161,1848896077.0,2.0,2.0,57.0,0.0,103.378276,584598.0,588575.0,4.0,137.166342,0.5,0.0,1.0,0.0,114.093708,0.0,1.0,42.106925,25.755228,0.0,9.891841,
18162,1848896079.0,4.0,2.0,131.0,2.0,29.412894,586162.0,588342.0,3.0,71.763266,0.0,1.0,1.0,1.0,40.330781,0.0,0.0,89.824218,38.656939,,162.069353,
18163,1848896083.0,2.0,3.0,135.0,5.0,25.21737,584843.0,588383.0,4.0,130.69352,0.5,0.0,1.0,0.0,36.044922,2.0,1.0,16.029378,85.951533,0.0,215.609511,
18164,1848896089.0,2.0,3.0,74.0,0.0,,586273.0,587968.0,3.0,45.278125,1.0,0.0,1.0,0.0,,1.0,0.0,19.729938,33.086252,0.0,48.875328,
18165,1848896093.0,2.0,3.0,144.0,,16.304758,584805.0,587961.0,,,1.0,0.0,1.0,0.0,26.396758,0.0,0.0,2.62483,1.379518,0.0,29.736281,
18166,1848896099.0,2.0,3.0,113.0,9.0,47.26707,586120.0,587107.0,4.0,67.38011,0.5,0.0,,0.0,58.201648,1.0,0.0,10.806802,6.705035,0.0,178.318815,
18167,1848896105.0,4.0,3.0,155.0,,5.113331,584592.0,588615.0,4.0,54.835115,0.5,0.0,0.0,0.0,15.865925,3.0,0.0,70.25027,69.111866,1.0,74.638134,
18168,1848896108.0,,3.0,150.0,0.0,10.382231,584336.0,587908.0,4.0,,0.5,0.0,1.0,0.0,20.948595,1.0,0.0,10.523503,28.073937,0.0,129.658611,
18169,1848896110.0,2.0,3.0,74.0,3.0,,585557.0,587826.0,4.0,37.343673,1.0,0.0,,0.0,,2.0,0.0,49.856995,65.682305,0.0,173.922659,
18170,1848896114.0,3.0,2.0,159.0,3.0,1.060786,585032.0,588222.0,,24.422361,0.5,0.0,1.0,0.0,11.752676,0.0,0.0,7.681564,80.296808,0.0,46.475686,
18171,1848896117.0,4.0,3.0,111.0,8.0,48.848254,585356.0,587964.0,3.0,,0.0,1.0,,1.0,58.926392,3.0,0.0,48.898534,20.744912,0.0,25.802638,
18172,1848896120.0,4.0,4.0,148.0,3.0,11.927714,584116.0,588708.0,3.0,25.203176,1.0,0.0,1.0,0.0,22.498791,,0.0,10.944953,9.623598,0.0,18.421833,
18173,1848896122.0,2.0,2.0,155.0,3.0,5.009398,584444.0,588334.0,,102.922906,0.5,0.0,1.0,0.0,15.611041,,0.0,86.886877,62.499946,0.0,111.810859,
18174,1848896124.0,4.0,4.0,139.0,5.0,21.414289,584873.0,586857.0,4.0,34.847699,0.5,0.0,1.0,0.0,31.470285,2.0,0.0,37.608887,6.881021,0.0,68.070963,
18175,1848896126.0,,2.0,76.0,3.0,84.386724,584922.0,587950.0,4.0,55.254443,0.5,0.0,1.0,0.0,95.243353,0.0,0.0,40.490369,26.843551,0.0,190.503204,
18176,1848896132.0,4.0,4.0,93.0,6.0,67.068791,584423.0,588012.0,3.0,,1.0,,,0.0,77.295855,3.0,0.0,9.926805,,0.0,166.783198,
18177,1848896135.0,2.0,3.0,80.0,3.0,79.650011,584376.0,586730.0,4.0,27.713031,1.0,0.0,,0.0,90.352006,3.0,0.0,71.035923,23.454862,0.0,59.252465,
18178,1848896137.0,2.0,4.0,141.0,4.0,19.355814,586481.0,587985.0,4.0,94.107822,0.5,0.0,1.0,0.0,29.441265,3.0,0.0,71.816313,,0.0,93.344895,
18179,1848896140.0,3.0,2.0,70.0,9.0,89.573543,584052.0,588413.0,,5.327494,1.0,0.0,1.0,0.0,100.075056,3.0,1.0,13.190586,11.577512,0.0,43.357101,
18180,1848896143.0,2.0,2.0,88.0,3.0,72.367699,585056.0,588062.0,2.0,46.248775,1.0,0.0,1.0,0.0,82.735189,0.0,0.0,32.261117,86.91373,0.0,215.244305,
18181,1848896148.0,3.0,3.0,38.0,5.0,121.577785,586018.0,587795.0,2.0,14.169812,0.5,0.0,,0.0,132.232486,0.0,1.0,15.90676,15.074179,0.0,,
18182,1848896151.0,4.0,3.0,152.0,0.0,7.725081,584829.0,588465.0,2.0,74.783759,0.5,0.0,1.0,0.0,18.264066,0.0,1.0,67.931192,,0.0,52.422261,
18183,1848896157.0,3.0,3.0,102.0,0.0,58.414212,585730.0,588332.0,4.0,80.42629,0.5,0.0,1.0,0.0,68.657963,2.0,0.0,45.257003,21.460341,0.0,37.936653,
18184,1848896159.0,2.0,4.0,151.0,3.0,9.042914,585603.0,588161.0,2.0,46.063272,0.5,,,0.0,19.633432,0.0,1.0,19.645446,38.525628,0.0,77.631708,
18185,1848896161.0,4.0,4.0,148.0,3.0,12.40455,584396.0,587455.0,2.0,,0.5,0.0,1.0,0.0,23.288243,0.0,0.0,31.017882,2.247671,0.0,142.951543,
18186,1848896163.0,3.0,3.0,119.0,3.0,40.876624,584984.0,586862.0,4.0,13.049352,0.5,0.0,,0.0,51.122774,0.0,0.0,8.645686,127.45392,0.0,159.748672,
18187,1848896169.0,4.0,3.0,157.0,7.0,2.922735,586083.0,587048.0,4.0,109.464789,0.5,0.0,,0.0,13.354207,3.0,0.0,24.817594,2.363,0.0,105.533354,
18188,1848896174.0,2.0,2.0,100.0,3.0,59.561161,584428.0,587816.0,2.0,48.857529,1.0,0.0,,0.0,70.146171,,0.0,25.441764,12.0358,0.0,144.298566,
18189,1848896176.0,4.0,2.0,131.0,8.0,28.885034,585566.0,587233.0,2.0,35.58229,1.0,,1.0,0.0,39.786479,0.0,0.0,42.668388,18.256969,,74.213572,
18190,1848896179.0,4.0,2.0,74.0,6.0,,584180.0,587936.0,2.0,19.375653,1.0,0.0,1.0,0.0,,0.0,1.0,8.521166,15.226701,0.0,204.426066,
18191,1848896182.0,2.0,4.0,103.0,2.0,56.74744,585241.0,587985.0,4.0,66.363262,1.0,0.0,0.0,0.0,67.408352,0.0,1.0,27.465912,97.70449,1.0,36.591664,
18192,1848896187.0,2.0,4.0,129.0,0.0,31.468376,584285.0,588318.0,2.0,8.896302,1.0,0.0,0.0,0.0,41.571885,3.0,0.0,66.180735,110.333842,1.0,31.926708,
18193,1848896190.0,,4.0,88.0,9.0,71.590542,586223.0,588164.0,4.0,43.543712,1.0,0.0,1.0,0.0,82.102567,1.0,0.0,21.468438,93.909344,0.0,2.070325,
18194,1848896195.0,,3.0,117.0,5.0,43.158264,585492.0,587444.0,3.0,,0.5,0.0,0.0,0.0,53.394615,0.0,1.0,18.416956,3.716548,1.0,82.728931,
18195,1848896198.0,3.0,2.0,156.0,5.0,3.573816,585760.0,588181.0,2.0,17.242399,1.0,0.0,,0.0,14.240901,1.0,0.0,4.432066,29.23913,0.0,51.864289,
18196,1848896203.0,3.0,3.0,145.0,3.0,15.347832,586518.0,588506.0,2.0,,0.5,0.0,,0.0,26.112251,3.0,0.0,52.356687,,0.0,11.687801,
18197,1848896205.0,3.0,3.0,95.0,3.0,64.975414,585928.0,588664.0,3.0,2.35296,0.5,0.0,,0.0,75.909,1.0,0.0,54.788499,131.698182,0.0,11.536513,
18198,1848896208.0,3.0,2.0,113.0,,47.465148,586568.0,586884.0,4.0,30.289972,0.5,0.0,1.0,0.0,57.667301,0.0,0.0,81.118904,11.607878,0.0,103.412829,
18199,1848896214.0,3.0,3.0,80.0,7.0,80.016863,585734.0,587587.0,3.0,,0.5,0.0,0.0,0.0,90.956043,1.0,0.0,14.535487,101.20151,1.0,143.327293,
18200,1848896218.0,3.0,2.0,11.0,6.0,148.76066,584859.0,587967.0,2.0,4.200943,1.0,0.0,1.0,0.0,158.907144,3.0,1.0,5.908005,20.903196,0.0,118.093048,
18201,1848896222.0,2.0,2.0,151.0,6.0,8.850517,586551.0,588704.0,4.0,66.699569,0.5,0.0,1.0,0.0,19.453076,,0.0,8.314246,105.267803,0.0,174.108342,
18202,1848896224.0,3.0,3.0,112.0,3.0,48.149419,584668.0,586951.0,2.0,21.710522,1.0,0.0,1.0,0.0,59.141521,3.0,1.0,51.483179,44.038365,0.0,94.898445,
18203,1848896229.0,2.0,4.0,149.0,6.0,11.167389,585932.0,588337.0,3.0,64.144484,0.5,0.0,1.0,0.0,21.754252,3.0,1.0,44.798639,44.612654,0.0,101.848849,
18204,1848896231.0,2.0,2.0,129.0,7.0,30.682195,586382.0,588221.0,4.0,59.12211,0.5,0.0,,0.0,41.464131,0.0,0.0,17.507266,74.194126,0.0,44.137912,
18205,1848896236.0,2.0,2.0,159.0,,0.542797,584095.0,588467.0,4.0,78.585107,0.5,0.0,,0.0,10.577694,0.0,0.0,3.360745,6.216727,1.0,111.156863,
18206,1848896239.0,4.0,2.0,157.0,3.0,3.424811,584328.0,586901.0,3.0,64.022063,0.5,0.0,,0.0,14.060952,1.0,0.0,20.725587,6.724191,0.0,101.629495,
18207,1848896245.0,2.0,3.0,143.0,3.0,16.549604,584499.0,587064.0,4.0,26.62255,1.0,0.0,1.0,0.0,27.131166,3.0,0.0,21.432851,26.254925,0.0,,
18208,1848896250.0,3.0,2.0,142.0,2.0,17.962839,585864.0,586624.0,3.0,22.499516,0.5,0.0,,0.0,28.187228,,0.0,49.093588,21.37862,0.0,27.35113,
18209,1848896255.0,2.0,2.0,139.0,3.0,21.018263,586204.0,587360.0,4.0,49.252525,0.0,1.0,1.0,1.0,31.618358,0.0,1.0,0.814495,9.999979,,242.932009,
18210,1848896257.0,2.0,3.0,145.0,3.0,14.791321,585853.0,586795.0,2.0,17.576754,0.5,0.0,1.0,0.0,24.852597,0.0,0.0,32.53085,62.560424,0.0,46.874644,
18211,1848896262.0,3.0,4.0,74.0,6.0,,586319.0,587719.0,2.0,,0.0,1.0,1.0,1.0,,2.0,0.0,13.764484,,0.0,157.397888,
18212,1848896264.0,2.0,4.0,126.0,,34.184293,586297.0,588388.0,2.0,1.145507,0.5,0.0,1.0,0.0,44.715849,0.0,0.0,22.513227,51.437827,0.0,115.598895,
18213,1848896270.0,4.0,2.0,54.0,2.0,106.110064,585134.0,587161.0,2.0,3.73348,0.5,0.0,,0.0,116.124674,0.0,0.0,35.31741,24.180977,0.0,200.055158,
18214,1848896272.0,3.0,3.0,66.0,3.0,93.651483,585941.0,586846.0,3.0,86.5418,0.5,0.0,,0.0,103.787716,0.0,0.0,20.041314,5.814447,0.0,85.154383,
18215,1848896278.0,2.0,4.0,85.0,3.0,74.556948,585624.0,587837.0,2.0,13.097704,0.5,,1.0,0.0,84.921189,2.0,0.0,38.646324,6.264032,0.0,83.978245,
18216,1848896283.0,4.0,2.0,117.0,7.0,43.123418,584898.0,588414.0,3.0,8.042844,1.0,0.0,1.0,0.0,53.280384,0.0,1.0,13.697753,111.491267,0.0,12.366233,
18217,1848896285.0,2.0,2.0,74.0,3.0,,584859.0,588505.0,4.0,35.437804,0.0,1.0,0.0,1.0,,0.0,0.0,48.162713,66.201763,1.0,70.079293,
18218,1848896288.0,4.0,2.0,122.0,,37.785938,586212.0,588433.0,4.0,4.880917,0.5,,1.0,0.0,48.551751,2.0,0.0,41.965654,117.64125,,26.219648,
18219,1848896290.0,2.0,2.0,150.0,,9.753888,585699.0,587271.0,,14.991203,0.5,0.0,1.0,0.0,20.636546,2.0,1.0,20.010904,113.314007,0.0,47.931107,
18220,1848896296.0,3.0,,143.0,3.0,17.29047,586328.0,586654.0,4.0,101.126718,0.5,,1.0,0.0,28.079853,2.0,0.0,38.722294,1.607983,0.0,18.98224,
18221,1848896300.0,3.0,4.0,154.0,3.0,5.751742,585617.0,587320.0,3.0,94.542713,0.5,0.0,1.0,0.0,16.0088,3.0,0.0,29.180232,100.300378,0.0,154.222537,
18222,1848896305.0,3.0,3.0,134.0,9.0,25.712397,584668.0,586758.0,,44.358116,1.0,0.0,1.0,0.0,35.84583,0.0,0.0,65.486016,115.209973,0.0,,
18223,1848896311.0,2.0,4.0,106.0,0.0,53.780195,585083.0,586854.0,4.0,69.562885,0.5,0.0,0.0,0.0,64.245624,3.0,0.0,42.440876,20.584918,1.0,114.583362,
18224,1848896316.0,3.0,3.0,127.0,3.0,33.033963,585082.0,587957.0,3.0,10.40956,0.5,0.0,,0.0,43.730826,0.0,0.0,56.478627,129.51491,0.0,75.18372,
18225,1848896322.0,3.0,4.0,118.0,7.0,41.980543,585561.0,586818.0,4.0,60.786189,0.5,0.0,1.0,0.0,52.468095,0.0,1.0,34.327198,,,159.398141,
18226,1848896324.0,4.0,2.0,43.0,1.0,117.182437,584036.0,588772.0,2.0,95.360739,0.5,,1.0,0.0,127.24091,2.0,0.0,8.874077,59.903111,0.0,52.591886,
18227,1848896330.0,3.0,2.0,158.0,6.0,1.783043,586402.0,587379.0,3.0,25.340699,0.5,0.0,1.0,0.0,12.46895,,0.0,27.278114,31.839294,0.0,98.895245,
18228,1848896333.0,3.0,3.0,80.0,6.0,79.685527,585781.0,587000.0,4.0,27.112551,0.5,0.0,1.0,0.0,89.951219,,0.0,29.315663,8.600861,0.0,135.549979,
18229,1848896335.0,3.0,,132.0,2.0,27.989855,584951.0,587164.0,2.0,15.948589,1.0,0.0,1.0,0.0,38.329839,0.0,0.0,65.085328,37.794979,0.0,35.930367,
18230,1848896338.0,2.0,2.0,22.0,0.0,137.794829,584121.0,588187.0,3.0,25.567722,1.0,0.0,1.0,0.0,148.356456,1.0,,19.634786,36.92878,0.0,169.286229,
18231,1848896342.0,,4.0,123.0,5.0,36.550371,585130.0,587523.0,2.0,17.840421,0.5,0.0,,0.0,46.791318,,0.0,40.381672,62.460348,1.0,56.17357,
18232,1848896344.0,2.0,4.0,143.0,7.0,17.262423,584652.0,587146.0,4.0,41.307609,0.5,0.0,1.0,0.0,28.112749,0.0,0.0,23.299955,,0.0,100.006917,
18233,1848896349.0,,4.0,124.0,9.0,35.702671,585185.0,587466.0,4.0,95.043568,0.5,0.0,1.0,0.0,46.668828,3.0,1.0,17.732171,2.081058,0.0,32.176278,
18234,1848896355.0,3.0,2.0,134.0,,26.451222,586171.0,586988.0,3.0,66.532498,0.5,0.0,1.0,0.0,36.955175,3.0,,44.865461,17.252165,0.0,65.429005,
18235,1848896358.0,3.0,3.0,140.0,3.0,19.788838,584239.0,586637.0,3.0,30.655475,0.5,0.0,,0.0,29.80648,0.0,0.0,15.876549,35.303999,1.0,113.72735,
18236,1848896360.0,,3.0,156.0,3.0,4.12051,585726.0,587402.0,2.0,29.028292,1.0,0.0,1.0,0.0,15.099438,0.0,0.0,12.18599,61.599706,0.0,176.439435,
18237,1848896364.0,3.0,2.0,92.0,4.0,68.160393,584633.0,587636.0,3.0,18.839325,0.0,1.0,,1.0,78.197223,0.0,,63.372749,77.941205,0.0,70.864263,
18238,1848896366.0,2.0,3.0,150.0,5.0,9.507715,585104.0,587660.0,3.0,57.775355,0.5,0.0,1.0,0.0,20.468833,1.0,0.0,6.221609,58.458428,0.0,197.590969,
18239,1848896371.0,3.0,4.0,148.0,0.0,11.783338,586044.0,587844.0,4.0,10.835484,0.5,0.0,1.0,0.0,22.468269,0.0,0.0,14.279266,25.914671,0.0,141.22151,
18240,1848896377.0,,4.0,158.0,8.0,1.66322,584787.0,586918.0,3.0,18.475472,0.0,1.0,1.0,1.0,12.470671,0.0,,41.5705,82.23872,0.0,84.290646,
18241,1848896379.0,4.0,2.0,73.0,2.0,87.192116,584411.0,586855.0,4.0,18.305453,0.5,0.0,,0.0,97.337216,0.0,1.0,16.259685,19.80306,0.0,95.338297,
18242,1848896381.0,2.0,4.0,23.0,4.0,137.118075,585977.0,587882.0,2.0,79.866027,0.5,0.0,1.0,0.0,147.388219,0.0,1.0,53.641074,57.428496,0.0,150.129129,
18243,1848896386.0,2.0,4.0,120.0,3.0,39.979757,585775.0,586953.0,2.0,0.867239,1.0,0.0,1.0,0.0,50.91057,0.0,0.0,81.03614,9.020397,0.0,48.627848,
18244,1848896388.0,2.0,4.0,136.0,7.0,24.159634,586167.0,587247.0,4.0,,0.5,,1.0,0.0,34.32889,,1.0,3.492067,26.574038,0.0,167.032323,
18245,1848896392.0,,4.0,122.0,6.0,37.762144,584222.0,587233.0,2.0,131.415492,0.5,0.0,1.0,0.0,48.681068,0.0,1.0,19.652859,53.485522,0.0,43.132291,
18246,1848896394.0,2.0,4.0,74.0,3.0,,586414.0,586944.0,,,0.5,0.0,,0.0,,0.0,0.0,31.253603,15.155189,0.0,45.479044,
18247,1848896397.0,4.0,,67.0,3.0,92.674482,586157.0,587881.0,2.0,14.849227,1.0,0.0,1.0,0.0,103.163892,0.0,0.0,71.923067,12.005455,0.0,3.583888,
18248,1848896401.0,3.0,3.0,158.0,,1.503575,584502.0,588528.0,3.0,7.023114,0.5,0.0,1.0,0.0,12.392211,2.0,0.0,5.645965,36.939605,,10.883696,
18249,1848896406.0,3.0,3.0,114.0,3.0,46.198268,585749.0,588050.0,4.0,20.022585,0.5,0.0,1.0,0.0,56.355613,0.0,1.0,8.285116,80.411983,0.0,115.278605,
18250,1848896408.0,4.0,3.0,141.0,3.0,18.80137,584755.0,588407.0,2.0,24.46891,0.5,0.0,1.0,0.0,29.106345,0.0,0.0,5.514566,123.868073,0.0,17.94375,
18251,1848896411.0,4.0,3.0,14.0,9.0,146.421196,585970.0,587094.0,3.0,29.666859,0.5,,1.0,0.0,156.979877,2.0,0.0,56.536048,19.123003,0.0,68.41247,
18252,1848896417.0,2.0,3.0,28.0,3.0,132.074129,585016.0,588779.0,4.0,15.192479,0.5,0.0,,0.0,142.787738,0.0,0.0,10.786903,,0.0,188.843607,
18253,1848896419.0,2.0,2.0,120.0,3.0,40.068132,584973.0,587910.0,4.0,,0.5,0.0,1.0,0.0,50.619036,0.0,0.0,49.310262,81.123699,0.0,93.836885,
18254,1848896425.0,3.0,2.0,74.0,3.0,86.144891,586445.0,588656.0,4.0,8.818799,0.5,0.0,0.0,0.0,96.356922,2.0,0.0,26.523969,95.917606,1.0,153.867258,
18255,1848896430.0,4.0,4.0,91.0,9.0,68.706351,584324.0,588018.0,4.0,90.770991,0.5,0.0,1.0,0.0,79.703081,0.0,,30.352522,46.92251,,158.466503,
18256,1848896435.0,4.0,2.0,151.0,0.0,9.229856,584987.0,587309.0,4.0,60.67987,0.5,0.0,1.0,0.0,19.632804,1.0,0.0,31.655729,34.93065,0.0,11.03486,
18257,1848896437.0,4.0,3.0,141.0,7.0,18.527541,584193.0,587786.0,3.0,72.040871,0.5,,,0.0,29.423495,1.0,0.0,8.08257,16.269509,,47.710285,
18258,1848896439.0,2.0,2.0,74.0,3.0,,585227.0,587208.0,2.0,83.119157,0.5,0.0,1.0,0.0,,1.0,0.0,15.991609,67.042027,,62.075562,
18259,1848896441.0,4.0,3.0,99.0,3.0,61.37822,586353.0,588162.0,2.0,38.798047,1.0,0.0,1.0,0.0,71.764979,3.0,1.0,34.647908,41.03984,0.0,103.857087,
18260,1848896446.0,,2.0,134.0,5.0,26.183111,586028.0,587031.0,,41.860585,0.5,0.0,1.0,0.0,36.95892,0.0,0.0,13.230322,44.857039,0.0,91.703491,
18261,1848896448.0,2.0,3.0,158.0,3.0,1.697168,585037.0,588594.0,2.0,,0.0,1.0,1.0,1.0,12.248983,0.0,0.0,13.917438,107.25255,0.0,222.36563,
18262,1848896451.0,3.0,4.0,146.0,8.0,13.898459,585366.0,586995.0,2.0,13.46067,0.5,0.0,1.0,0.0,24.05593,1.0,1.0,7.528877,9.398752,0.0,147.217828,
18263,1848896455.0,3.0,2.0,146.0,2.0,13.635464,585096.0,588603.0,3.0,90.049438,0.5,0.0,1.0,0.0,24.042638,,0.0,12.193894,17.080785,0.0,27.306501,
18264,1848896459.0,,4.0,144.0,9.0,16.090973,584196.0,588767.0,2.0,97.827816,1.0,0.0,1.0,0.0,27.033707,1.0,,28.190174,50.930336,0.0,162.218207,
18265,1848896464.0,3.0,4.0,137.0,,22.675908,584140.0,587398.0,3.0,23.679969,0.5,0.0,1.0,0.0,32.938116,3.0,1.0,7.623188,122.17132,0.0,54.858425,
18266,1848896466.0,4.0,2.0,140.0,3.0,19.837218,585244.0,587736.0,4.0,29.802254,0.5,0.0,0.0,0.0,30.249107,1.0,0.0,10.292391,50.470776,1.0,80.897349,
18267,1848896470.0,3.0,4.0,134.0,3.0,25.9423,586300.0,586782.0,,92.36987,0.5,0.0,,0.0,36.837461,,0.0,65.091851,32.046708,,100.263,
18268,1848896475.0,2.0,2.0,128.0,3.0,32.098025,584546.0,586909.0,4.0,20.411454,1.0,,1.0,0.0,42.247135,0.0,0.0,24.388692,,0.0,59.688837,
18269,1848896481.0,2.0,3.0,79.0,2.0,80.783417,586340.0,588446.0,2.0,15.082827,0.0,1.0,,1.0,91.696418,1.0,,5.160845,10.065006,,145.467923,
18270,1848896483.0,4.0,4.0,74.0,2.0,,585993.0,587431.0,,140.059935,0.5,0.0,1.0,0.0,,0.0,0.0,19.320463,97.804786,,217.436531,
18271,1848896486.0,3.0,2.0,22.0,8.0,137.557094,585564.0,588616.0,3.0,141.859243,0.0,1.0,1.0,1.0,148.539542,0.0,,31.745724,78.088198,0.0,122.969436,
18272,1848896489.0,2.0,2.0,111.0,3.0,49.320859,585418.0,588414.0,,33.727086,0.5,,1.0,0.0,60.007405,3.0,0.0,21.705334,46.131956,0.0,112.378811,
18273,1848896495.0,,,114.0,0.0,45.972249,584480.0,588538.0,2.0,64.575218,0.5,0.0,1.0,0.0,56.310559,0.0,1.0,63.089707,49.178999,0.0,217.726641,
18274,1848896501.0,4.0,4.0,117.0,5.0,42.528263,585671.0,588350.0,2.0,4.988843,0.5,0.0,1.0,0.0,53.064205,0.0,0.0,19.992716,,0.0,168.511232,
18275,1848896504.0,4.0,3.0,159.0,7.0,0.510242,586208.0,587906.0,3.0,7.572061,0.5,0.0,1.0,0.0,11.331841,0.0,0.0,2.61427,,0.0,33.533012,
18276,1848896509.0,,2.0,75.0,3.0,85.351479,584393.0,587338.0,4.0,15.816742,0.0,1.0,1.0,1.0,96.280783,0.0,0.0,11.893631,70.839959,0.0,115.226213,
18277,1848896513.0,3.0,3.0,121.0,1.0,39.315386,586366.0,588709.0,4.0,23.056336,0.5,0.0,1.0,0.0,49.372458,2.0,0.0,18.007215,60.291228,0.0,40.115362,
18278,1848896516.0,,2.0,85.0,9.0,74.981147,585384.0,588162.0,4.0,3.285883,0.5,0.0,,0.0,85.422841,1.0,0.0,6.230387,74.441737,0.0,21.460948,
18279,1848896518.0,3.0,4.0,97.0,2.0,63.326146,585796.0,588148.0,4.0,84.628041,0.5,0.0,,0.0,74.216446,0.0,0.0,20.94299,24.01218,0.0,184.233738,
18280,1848896523.0,,2.0,102.0,9.0,57.542371,586542.0,587427.0,2.0,,0.0,1.0,1.0,1.0,67.832311,,0.0,35.232307,49.583594,0.0,19.97498,
18281,1848896525.0,4.0,3.0,74.0,3.0,,585385.0,588045.0,4.0,2.339485,0.5,0.0,0.0,0.0,,0.0,0.0,27.14434,70.449937,1.0,99.987089,
18282,1848896530.0,4.0,4.0,88.0,3.0,71.762431,585449.0,588643.0,4.0,79.530874,0.5,0.0,,0.0,82.564275,0.0,0.0,14.92786,6.412404,0.0,14.438953,
18283,1848896534.0,3.0,3.0,144.0,0.0,15.612526,586045.0,587714.0,4.0,87.131133,1.0,,,0.0,26.008663,3.0,,54.292647,2.137772,1.0,113.30649,
18284,1848896537.0,,4.0,100.0,,60.013001,586236.0,586912.0,,33.646159,0.5,0.0,0.0,0.0,70.834294,0.0,,22.953899,2.143563,1.0,14.752786,
18285,1848896543.0,2.0,3.0,152.0,3.0,7.685312,584818.0,587343.0,4.0,26.557796,0.0,1.0,,1.0,18.477962,0.0,1.0,29.053783,38.648509,0.0,195.163699,
18286,1848896549.0,3.0,4.0,146.0,3.0,13.868422,585023.0,586608.0,3.0,,0.5,0.0,1.0,0.0,24.17717,0.0,0.0,65.437543,24.09411,0.0,,
18287,1848896555.0,2.0,3.0,17.0,2.0,143.372071,586402.0,588435.0,4.0,19.752818,0.5,0.0,1.0,0.0,153.956601,1.0,0.0,92.305687,16.842856,0.0,125.159353,
18288,1848896559.0,2.0,2.0,65.0,3.0,95.388681,586215.0,586947.0,2.0,85.583631,0.5,0.0,1.0,0.0,105.628045,0.0,0.0,33.460235,,1.0,123.193359,
18289,1848896565.0,3.0,4.0,159.0,3.0,0.643493,585228.0,588088.0,2.0,74.65353,0.5,0.0,1.0,0.0,11.567181,0.0,1.0,63.758325,103.20463,0.0,104.069523,
18290,1848896569.0,2.0,3.0,84.0,3.0,75.572152,585854.0,586775.0,4.0,101.256895,0.5,0.0,,0.0,85.642231,0.0,0.0,31.522399,,1.0,129.224966,
18291,1848896573.0,2.0,4.0,152.0,3.0,8.351367,585266.0,586779.0,4.0,143.440355,0.5,,,0.0,19.333242,3.0,0.0,1.855435,23.409015,0.0,64.116536,
18292,1848896579.0,2.0,4.0,46.0,7.0,114.208903,585315.0,588241.0,2.0,,1.0,,,0.0,124.833331,,0.0,20.8186,78.542787,0.0,6.55059,
18293,1848896585.0,,3.0,97.0,5.0,62.937092,584927.0,587782.0,3.0,16.964943,0.5,0.0,,0.0,73.202182,1.0,0.0,51.094026,98.181251,0.0,257.812129,
18294,1848896590.0,2.0,2.0,71.0,7.0,88.619685,586510.0,588497.0,2.0,44.321657,0.0,1.0,1.0,1.0,98.682315,0.0,0.0,25.704848,4.490619,0.0,39.6092,
